0.000000000000000000e+00 1.256403056632191331e-02 2.868669780145100337e-02 5.525433617143320209e-02 8.930560145415708528e-02 1.176644858944602551e-01 1.363091470781652159e-01 1.307035036992883759e-01 1.118259325130564336e-01 7.698767987239597821e-02 2.539082206317362297e-02 -2.539082206317362297e-02 -7.698767987239597821e-02 -1.118259325130564336e-01 -1.307035036992883759e-01 -1.363091470781652159e-01 -1.176644858944602551e-01 -8.930560145415708528e-02 -5.525433617143320209e-02 -2.868669780145100337e-02 -1.256403056632191331e-02
3.274971911405142322e-01 3.410924611298342679e-01 3.512189415041991336e-01 3.656301817623027750e-01 3.810028044720215057e-01 3.936160692462202793e-01 3.943923322577495560e-01 3.762562254780061899e-01 3.497205709757361114e-01 3.089292368056663629e-01 2.583771812810963242e-01 1.995623305654537494e-01 1.405825063086864612e-01 1.103208514970208109e-01 9.725866180075609657e-02 1.094280156802001636e-01 1.466819695427274417e-01 1.928758523301878358e-01 2.443183865279807132e-01 2.809628831852151176e-01 3.073883115065429994e-01
6.332688063172520199e-01 6.530315612080455079e-01 6.634376929651688570e-01 6.676814315050721982e-01 6.690235948215390582e-01 6.667274073779226873e-01 6.426597883819706869e-01 6.053486121102161777e-01 5.649663136277696118e-01 5.132377941659420628e-01 4.556455100825362314e-01 3.894289872558723831e-01 3.380701741992272469e-01 3.180942611554685717e-01 3.130527649870418205e-01 3.396769346514582066e-01 3.900262227867143383e-01 4.551782027727033775e-01 5.226312608806777948e-01 5.683575811026440050e-01 6.041286179966206538e-01
9.104555711599926493e-01 9.345372277655304982e-01 9.557039778205836944e-01 9.619538146808149781e-01 9.443859172072950336e-01 9.057915022625938617e-01 8.417816935693255287e-01 7.834193333116938884e-01 7.267822021880007144e-01 6.678641318634936930e-01 6.122161551939598878e-01 5.569198507970340994e-01 5.305733789860175298e-01 5.241877917052106817e-01 5.293825009037292917e-01 5.647745796384793238e-01 6.208260664088380842e-01 7.000653494585746817e-01 7.792780304254757207e-01 8.337127375072094226e-01 8.775836649241420817e-01
1.163196566546992994e+00 1.192468233505216801e+00 1.216154165497552953e+00 1.201108937609433713e+00 1.142009015050354570e+00 1.052746611420550815e+00 9.576554376809238711e-01 8.888116957514139438e-01 8.278045575816743717e-01 7.839390959777483570e-01 7.472319314485963426e-01 7.202164174079390691e-01 7.199757972615419277e-01 7.249675605142584800e-01 7.421868305697093549e-01 7.837769269658103610e-01 8.458485267640954985e-01 9.362446140861593324e-01 1.020554602597018024e+00 1.079810566573182085e+00 1.127565317154473723e+00
1.389471802307897796e+00 1.404544048460594219e+00 1.392106910464158132e+00 1.336520889945018054e+00 1.243712966905787809e+00 1.122967027781596849e+00 1.019437390554027045e+00 9.486206241074641721e-01 8.972914200202201096e-01 8.795583892182843311e-01 8.687592880369234827e-01 8.746547881418942350e-01 8.947897628205254694e-01 9.136807333285552613e-01 9.480451391832807051e-01 9.979048940739825291e-01 1.068560787745193252e+00 1.166238009065787784e+00 1.248582645283548231e+00 1.307337444911494728e+00 1.356068856106373177e+00
1.556994418969507965e+00 1.535033010543885856e+00 1.485197806984950519e+00 1.409484501332539219e+00 1.296537026492436961e+00 1.156392510046072797e+00 1.049529579745010155e+00 9.792889104574027392e-01 9.521704918002869000e-01 9.628386654368892295e-01 9.781437336833850305e-01 1.016237611486220827e+00 1.057261421746487073e+00 1.094937417804215496e+00 1.144674941018421599e+00 1.200698056004358971e+00 1.280085687139807638e+00 1.380732523789180544e+00 1.464203058774654176e+00 1.523837079383012494e+00 1.553531501178532226e+00
1.648470470355537953e+00 1.610249826670353768e+00 1.544868713259851090e+00 1.453422357942889986e+00 1.320618898585457668e+00 1.172358419833286147e+00 1.068013224595578903e+00 1.004022178687037581e+00 1.000977895918095495e+00 1.029045665973862267e+00 1.073072535171199826e+00 1.150077217003045771e+00 1.214711295014000880e+00 1.267847344354107175e+00 1.320217612975166155e+00 1.376505819138987619e+00 1.459068818087808861e+00 1.551938150596508414e+00 1.625314241718843977e+00 1.664765347104331550e+00 1.664904658110389679e+00
1.693321128227292638e+00 1.651478116007430774e+00 1.576793910875203819e+00 1.473047848816773753e+00 1.324989540601638094e+00 1.176932955546192927e+00 1.075889760034484111e+00 1.021194028715914692e+00 1.037100356773692944e+00 1.079828430324985655e+00 1.165157950866530623e+00 1.279454989287103217e+00 1.356358769872739956e+00 1.404668103463299733e+00 1.441551714798338768e+00 1.487157378506410499e+00 1.552797125678976542e+00 1.617324413158581331e+00 1.668567369900426867e+00 1.699142676833961474e+00 1.704608774676259042e+00
1.694424062754708471e+00 1.649440852374975952e+00 1.571367786533279132e+00 1.459706508437911721e+00 1.305410014146451525e+00 1.166786612270688916e+00 1.071697277375619484e+00 1.033778688471873375e+00 1.066099655522763090e+00 1.128471871230011470e+00 1.255492063346582254e+00 1.380571124538270134e+00 1.433944204066640360e+00 1.444436776608298612e+00 1.455142877760984721e+00 1.476604241983009214e+00 1.512677996900817945e+00 1.557945869723355248e+00 1.616368841008100521e+00 1.674938969429378144e+00 1.700932126327014293e+00
