# centroid(3), dimension-HLW(3), n1-H(3), n2-L(3), n3-W(3), magnetic-orientation(3), 8-corner-points(24)
1.997825000000000017e-01,2.890150000000000011e-02,0.000000000000000000e+00,3.174815000000000102e-03,6.349999999999999742e-03,6.349999999999999742e-03,-9.896974750984151026e-01,-1.431743963976169765e-01,0.000000000000000000e+00,-1.431743963976169765e-01,9.896974750984151026e-01,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-9.897061677440266436e-01,-1.431142953356955294e-01,0.000000000000000000e+00,1.977568680539293355e-01,3.181651336659540447e-02,-3.174999999999999437e-03,1.986660255566660704e-01,2.553193441210549475e-02,-3.174999999999999437e-03,1.986660255566660704e-01,2.553193441210549475e-02,3.174999999999999437e-03,1.977568680539293355e-01,3.181651336659540447e-02,3.174999999999999437e-03,2.008989744440018987e-01,3.227106558799113650e-02,-3.174999999999999437e-03,2.018081319454027023e-01,2.598648663330796471e-02,-3.174999999999999437e-03,2.018081319454027023e-01,2.598648663330796471e-02,3.174999999999999437e-03,2.008989744440018987e-01,3.227106558799113650e-02,3.174999999999999437e-03
1.953074999999999950e-01,3.649199999999999666e-02,0.000000000000000000e+00,9.525545999999999319e-03,6.349999999999999742e-03,6.349999999999999742e-03,-9.829888196191791661e-01,-1.836654036657227318e-01,0.000000000000000000e+00,-1.836654036657227318e-01,9.829888196191791661e-01,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-9.829916220727231702e-01,-1.836504041238037621e-01,0.000000000000000000e+00,1.900426097793762870e-01,3.873823288516022034e-02,-3.174999999999999871e-03,1.912088850018554831e-01,3.249625386361336410e-02,-3.174999999999999871e-03,1.912088850018554831e-01,3.249625386361336410e-02,3.174999999999999871e-03,1.900426097793762870e-01,3.873823288516022034e-02,3.174999999999999871e-03,1.994061149960189294e-01,4.048774613598948163e-02,-3.174999999999999437e-03,2.005723902227492805e-01,3.424576711523692057e-02,-3.174999999999999437e-03,2.005723902227492805e-01,3.424576711523692057e-02,3.174999999999999437e-03,1.994061149960189294e-01,4.048774613598948163e-02,3.174999999999999437e-03
1.897774999999999879e-01,4.358750000000000124e-02,0.000000000000000000e+00,1.746318999999999996e-02,6.349999999999999742e-03,6.349999999999999742e-03,-9.746239281797065557e-01,-2.238486064722277624e-01,0.000000000000000000e+00,-2.238486064722277624e-01,9.746239281797065557e-01,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-9.746242268299775136e-01,-2.238473061621884808e-01,0.000000000000000000e+00,1.805567593967874473e-01,4.472737563121283871e-02,-3.174999999999996835e-03,1.819781977668639694e-01,3.853851362272741471e-02,-3.174999999999996835e-03,1.819781977668639694e-01,3.853851362272741471e-02,3.174999999999996835e-03,1.805567593967874473e-01,4.472737563121283871e-02,3.174999999999996835e-03,1.975768022210752095e-01,4.863648637450249806e-02,-3.174999999999996835e-03,1.989982406152733252e-01,4.244762437155725349e-02,-3.174999999999996835e-03,1.989982406152733252e-01,4.244762437155725349e-02,3.174999999999996835e-03,1.975768022210752095e-01,4.863648637450249806e-02,3.174999999999996835e-03
1.781735000000000124e-01,4.092250000000000054e-02,0.000000000000000000e+00,3.174708999999999951e-03,6.349999999999999742e-03,6.349999999999999742e-03,-9.746237436231608431e-01,-2.238494100192703895e-01,0.000000000000000000e+00,-2.238494100192703895e-01,9.746237436231608431e-01,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-9.746236295276998751e-01,-2.238499067818721378e-01,0.000000000000000000e+00,1.759157046134245117e-01,4.366160198908825008e-02,-3.174999999999997703e-03,1.773371486160813804e-01,3.747274127427888124e-02,-3.174999999999997703e-03,1.773371486160813804e-01,3.747274127427888124e-02,3.174999999999997703e-03,1.759157046134245117e-01,4.366160198908825008e-02,3.174999999999997703e-03,1.790098513860623741e-01,4.437225872621348988e-02,-3.174999999999997269e-03,1.804312953844317835e-01,3.818339801041938097e-02,-3.174999999999997269e-03,1.804312953844317835e-01,3.818339801041938097e-02,3.174999999999997269e-03,1.790098513860623741e-01,4.437225872621348988e-02,3.174999999999997269e-03
1.855320000000000025e-01,5.071049999999999863e-02,0.000000000000000000e+00,2.222564000000000137e-02,6.349999999999999742e-03,6.349999999999999742e-03,-9.646173482154981604e-01,-2.636538858460091284e-01,0.000000000000000000e+00,-2.636538858460091284e-01,9.646173482154981604e-01,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-9.646123139393328882e-01,-2.636723038102520289e-01,0.000000000000000000e+00,1.739752800324763371e-01,5.084322192664279122e-02,-3.174999999999999004e-03,1.756494820483313901e-01,4.471790172194271135e-02,-3.174999999999999004e-03,1.756494820483313901e-01,4.471790172194271135e-02,3.174999999999999004e-03,1.739752800324763371e-01,5.084322192664279122e-02,3.174999999999999004e-03,1.954145179429691570e-01,5.670309827567950739e-02,-3.174999999999999004e-03,1.970887199762231257e-01,5.057777807573498458e-02,-3.174999999999999004e-03,1.970887199762231257e-01,5.057777807573498458e-02,3.174999999999999004e-03,1.954145179429691570e-01,5.670309827567950739e-02,3.174999999999999004e-03
1.832944999999999991e-01,5.828149999999999997e-02,0.000000000000000000e+00,2.222462000000000049e-02,6.349999999999999742e-03,6.349999999999999742e-03,-9.529850595356359477e-01,-3.030172871336893059e-01,0.000000000000000000e+00,-3.030172871336893059e-01,9.529850595356359477e-01,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-9.529933870760898262e-01,-3.029910958910211338e-01,0.000000000000000000e+00,1.717425547630081206e-01,5.794000555202952901e-02,-3.174999999999999871e-03,1.736667144231349991e-01,5.188855038799333047e-02,-3.174999999999999871e-03,1.736667144231349991e-01,5.188855038799333047e-02,3.174999999999999871e-03,1.717425547630081206e-01,5.794000555202952901e-02,3.174999999999999871e-03,1.929222855706835826e-01,6.467444961004119308e-02,-3.174999999999999871e-03,1.948464452431732941e-01,5.862299444993594733e-02,-3.174999999999999871e-03,1.948464452431732941e-01,5.862299444993594733e-02,3.174999999999999871e-03,1.929222855706835826e-01,6.467444961004119308e-02,3.174999999999999871e-03
1.807489999999999930e-01,6.575400000000000689e-02,0.000000000000000000e+00,2.222518999999999884e-02,6.349999999999999742e-03,6.349999999999999742e-03,-9.397481685374714511e-01,-3.418674885543638298e-01,0.000000000000000000e+00,-3.418674885543638298e-01,9.397481685374714511e-01,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-9.397360876407320207e-01,-3.419006955033733752e-01,0.000000000000000000e+00,1.692205300173319493e-01,6.493866552476336429e-02,-3.174999999999998570e-03,1.713913883847706932e-01,5.897126458729308462e-02,-3.174999999999998570e-03,1.713913883847706932e-01,5.897126458729308462e-02,3.174999999999998570e-03,1.692205300173319493e-01,6.493866552476336429e-02,3.174999999999998570e-03,1.901066116051309540e-01,7.253673540903328443e-02,-3.174999999999998570e-03,1.922774699927663755e-01,6.656933447891029421e-02,-3.174999999999998570e-03,1.922774699927663755e-01,6.656933447891029421e-02,3.174999999999998570e-03,1.901066116051309540e-01,7.253673540903328443e-02,3.174999999999998570e-03
1.778980000000000006e-01,7.311600000000000044e-02,0.000000000000000000e+00,2.222512000000000099e-02,6.349999999999999742e-03,6.349999999999999742e-03,-9.249270735361858620e-01,-3.801445891233849461e-01,0.000000000000000000e+00,-3.801445891233849461e-01,9.249270735361858620e-01,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-9.249318809001475516e-01,-3.801328921502519775e-01,0.000000000000000000e+00,1.664127332353689814e-01,7.182826386458830703e-02,-3.174999999999998570e-03,1.688266515640404752e-01,6.595497702479376223e-02,-3.174999999999998570e-03,1.688266515640404752e-01,6.595497702479376223e-02,3.174999999999998570e-03,1.664127332353689814e-01,7.182826386458830703e-02,3.174999999999998570e-03,1.869693484462139066e-01,8.027702297942078402e-02,-3.174999999999999004e-03,1.893832667543766390e-01,7.440373613119714846e-02,-3.174999999999999004e-03,1.893832667543766390e-01,7.440373613119714846e-02,3.174999999999999004e-03,1.869693484462139066e-01,8.027702297942078402e-02,3.174999999999999004e-03
1.747479999999999867e-01,8.035499999999999587e-02,0.000000000000000000e+00,2.222487999999999894e-02,6.349999999999999742e-03,6.349999999999999742e-03,-9.085478446399186669e-01,-4.177808205269342157e-01,0.000000000000000000e+00,-4.177808205269342157e-01,9.085478446399186669e-01,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-9.085571350372482202e-01,-4.177606161103598614e-01,0.000000000000000000e+00,1.633253624963834361e-01,7.859707511110693157e-02,-3.174999999999999871e-03,1.659782706822357234e-01,7.282779628638040570e-02,-3.174999999999999871e-03,1.659782706822357234e-01,7.282779628638040570e-02,3.174999999999999871e-03,1.633253624963834361e-01,7.859707511110693157e-02,3.174999999999999871e-03,1.835177293164264034e-01,8.788220371300439759e-02,-3.174999999999999871e-03,1.861706375049543838e-01,8.211292488950824864e-02,-3.174999999999999871e-03,1.861706375049543838e-01,8.211292488950824864e-02,3.174999999999999871e-03,1.835177293164264034e-01,8.788220371300439759e-02,3.174999999999999871e-03
1.713034999999999974e-01,8.745799999999999408e-02,0.000000000000000000e+00,2.222533999999999968e-02,6.349999999999999742e-03,6.349999999999999742e-03,-8.906392381509778966e-01,-4.547106194777572052e-01,0.000000000000000000e+00,-4.547106194777572052e-01,8.906392381509778966e-01,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-8.906458269674513151e-01,-4.546977137675808356e-01,0.000000000000000000e+00,1.599624137486837516e-01,8.523273047448340356e-02,-3.174999999999998570e-03,1.628498263660697609e-01,7.957717140601280881e-02,-3.174999999999998570e-03,1.628498263660697609e-01,7.957717140601280881e-02,3.174999999999998570e-03,1.599624137486837516e-01,8.523273047448340356e-02,3.174999999999998570e-03,1.797571736439642354e-01,9.533882859910998431e-02,-3.174999999999998570e-03,1.826445862412822418e-01,8.968326952039377964e-02,-3.174999999999998570e-03,1.826445862412822418e-01,8.968326952039377964e-02,3.174999999999998570e-03,1.797571736439642354e-01,9.533882859910998431e-02,3.174999999999998570e-03
